,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
10140,11257,362,u1480,e,7,h,5,106.88,1802.89,23.84,19.23,2049.7,1655.12,2695.6,38.54,93.77,56181.53,1733.98,33.9,34.2,33.3,33.33,0.91,-0.12,Fine-sand_sandstone,8,8.0
10146,11263,362,u1480,e,7,h,5,109.0,1688.54,23.86,19.24,2049.97,1655.2,2696.48,38.56,91.52,55307.97,1548.69,37.39,37.95,37.62,34.24,0.94,0.06,Fine-sand_sandstone,8,8.0
10153,11270,362,u1480,e,7,h,5,111.88,1640.87,23.87,19.26,2050.42,1655.43,2697.67,38.57,84.29,54682.75,1538.82,32.9,33.3,32.3,32.52,0.84,0.11,Fine-sand_sandstone,8,8.0
10155,11272,362,u1480,e,7,h,5,112.5,1644.3,23.88,19.26,2050.57,1655.52,2698.03,38.58,83.67,54595.4,1530.97,32.42,32.77,31.92,31.97,0.82,0.07,Fine-sand_sandstone,8,8.0
10156,11273,362,u1480,e,7,h,5,112.88,1647.43,23.88,19.26,2050.64,1655.57,2698.22,38.58,83.51,54566.17,1526.46,32.0,32.3,31.5,32.12,0.85,0.0,Fine-sand_sandstone,8,8.0
10163,11280,362,u1480,e,7,h,5,115.88,1630.91,23.89,19.28,2051.23,1655.94,2699.57,38.6,76.35,54620.91,1573.51,30.5,30.8,29.8,35.58,1.16,-0.98,Fine-sand_sandstone,8,8.0
10164,11281,362,u1480,e,7,h,5,116.0,1621.83,23.89,19.28,2051.32,1655.99,2699.77,38.61,74.68,54664.48,1596.64,31.01,31.34,30.34,35.33,1.19,-1.04,Fine-sand_sandstone,8,8.0
10171,11288,362,u1480,e,7,h,5,118.88,1638.98,23.91,19.29,2051.96,1656.41,2701.18,38.63,62.5,55204.42,1643.86,32.7,32.9,31.5,34.43,1.37,-1.36,Fine-sand_sandstone,8,8.0
10172,11289,362,u1480,e,7,h,5,119.0,1643.93,23.91,19.3,2052.05,1656.46,2701.38,38.63,60.74,55313.82,1650.22,31.64,31.77,30.21,34.63,1.38,-1.4,Fine-sand_sandstone,8,8.0
10189,11306,362,u1480,e,7,h,6,2.5,2108.82,23.94,19.33,2053.46,1657.32,2704.67,38.69,109.87,69192.67,1749.04,37.93,37.0,35.76,38.54,1.39,-1.53,Fine-sand_sandstone,8,8.0
10191,11308,362,u1480,e,7,h,6,4.0,2069.77,23.95,19.34,2053.59,1657.38,2705.02,38.7,112.15,68316.23,1742.39,39.0,38.0,34.2,36.84,1.2,-0.83,Fine-sand_sandstone,8,8.0
10198,11315,362,u1480,e,7,h,6,8.0,1310.7,23.96,19.36,2053.96,1657.51,2706.15,38.73,115.26,65049.23,1750.11,42.1,41.3,38.2,34.2,0.99,0.34,Fine-sand_sandstone,8,8.0
10199,11316,362,u1480,e,7,h,6,9.0,1812.9,23.96,19.36,2053.99,1657.52,2706.3,38.73,115.16,64809.39,1749.82,28.7,27.8,24.3,34.22,1.01,0.43,Fine-sand_sandstone,8,8.0
10203,11320,362,u1480,e,7,h,6,11.7,2011.0,23.97,19.37,2054.11,1657.5,2706.85,38.75,114.0,64864.66,1752.0,44.4,43.64,40.2,34.9,1.02,0.07,Fine-sand_sandstone,8,8.0
10208,11325,362,u1480,e,7,h,6,14.2,2006.0,23.98,19.38,2054.15,1657.38,2707.42,38.77,115.0,65403.04,1752.0,46.13,45.67,43.37,36.04,1.05,-0.08,Fine-sand_sandstone,8,8.0
10220,11337,362,u1480,e,7,h,6,22.0,2001.29,24.01,19.41,2053.76,1656.57,2708.3,38.82,113.79,66327.34,1746.3,34.6,34.1,32.0,34.06,1.05,0.07,Fine-sand_sandstone,8,8.0
10223,11340,362,u1480,e,7,h,6,24.0,1996.56,24.03,19.42,2053.59,1656.27,2708.48,38.84,112.21,66443.11,1749.7,31.9,31.4,29.0,33.3,0.96,0.34,Fine-sand_sandstone,8,8.0
10224,11341,362,u1480,e,7,h,6,24.2,1995.0,24.03,19.43,2053.53,1656.15,2708.53,38.85,112.0,66477.27,1750.0,31.37,30.87,28.37,32.91,0.89,0.46,Fine-sand_sandstone,8,8.0
10228,11345,362,u1480,e,7,h,6,27.0,1794.35,24.05,19.44,2053.25,1655.66,2708.76,38.87,113.0,66581.07,1748.74,35.6,35.2,32.9,34.53,0.91,0.98,Fine-sand_sandstone,8,8.0
10234,11351,362,u1480,e,7,h,6,31.0,1487.39,24.08,19.47,2052.76,1654.8,2709.08,38.91,113.0,66574.1,1750.17,30.3,30.0,28.0,32.93,0.84,0.04,Fine-sand_sandstone,8,8.0
10240,11357,362,u1480,e,7,h,6,34.2,2001.0,24.12,19.5,2052.19,1653.79,2709.39,38.95,113.0,65714.04,1749.0,44.51,44.78,43.68,34.27,0.91,0.07,Fine-sand_sandstone,8,8.0
10243,11360,362,u1480,e,7,h,6,36.7,1982.0,24.15,19.51,2051.87,1653.23,2709.53,38.98,114.0,65157.89,1746.0,41.49,42.08,40.86,37.47,0.99,0.22,Fine-sand_sandstone,8,8.0
10261,11378,362,u1480,e,7,h,6,47.5,1996.95,24.31,19.62,2049.52,1649.18,2710.28,39.14,115.0,65916.77,1750.51,44.49,45.64,46.71,34.3,0.95,0.57,Fine-sand_sandstone,8,8.0
10280,11397,362,u1480,e,7,h,6,59.2,2.0,24.54,19.75,2046.3,1643.71,2710.8,39.35,116.0,67210.97,1755.0,43.63,44.16,43.75,31.35,1.02,-0.58,Fine-sand_sandstone,8,8.0
10282,11399,362,u1480,e,7,h,6,61.0,1483.78,24.56,19.76,2045.92,1643.07,2710.84,39.37,117.38,67323.85,1755.7,43.4,44.0,44.2,31.74,1.03,-0.57,Fine-sand_sandstone,8,8.0
10283,11400,362,u1480,e,7,h,6,61.7,2005.0,24.58,19.77,2045.73,1642.75,2710.86,39.38,118.0,67372.49,1756.0,42.82,43.44,43.7,31.98,1.04,-0.76,Fine-sand_sandstone,8,8.0
10284,11401,362,u1480,e,7,h,6,62.0,2005.76,24.59,19.78,2045.53,1642.42,2710.88,39.39,118.42,67414.97,1756.24,42.2,42.8,42.8,32.21,1.05,-0.95,Fine-sand_sandstone,8,8.0
10287,11404,362,u1480,e,7,h,6,64.0,1998.36,24.63,19.8,2044.94,1641.42,2710.92,39.43,119.64,67506.06,1756.83,41.8,42.2,41.8,31.06,0.98,-0.75,Fine-sand_sandstone,8,8.0
10291,11408,362,u1480,e,7,h,6,66.7,2018.0,24.69,19.83,2044.11,1640.05,2710.97,39.48,121.0,67544.64,1757.0,38.48,38.5,37.4,30.87,0.97,-0.5,Fine-sand_sandstone,8,8.0
10292,11409,362,u1480,e,7,h,6,67.0,2016.61,24.7,19.84,2043.9,1639.7,2710.98,39.49,121.36,67539.85,1757.52,40.5,40.5,39.7,31.34,1.05,-0.58,Fine-sand_sandstone,8,8.0
10302,11419,362,u1480,e,7,h,6,73.0,2007.42,24.85,19.93,2041.7,1636.07,2711.01,39.62,124.89,65937.35,1755.59,40.8,41.1,40.4,32.97,0.93,0.28,Fine-sand_sandstone,8,8.0
10306,11423,362,u1480,e,7,h,6,76.0,2014.98,24.91,19.96,2040.78,1634.55,2711.0,39.67,126.37,63641.21,1755.26,37.9,37.8,36.5,32.04,1.1,-0.85,Fine-sand_sandstone,8,8.0
10307,11424,362,u1480,e,7,h,6,76.7,2017.0,24.92,19.97,2040.54,1634.17,2710.99,39.69,127.0,63037.46,1756.0,36.73,36.49,34.91,31.31,1.02,-0.39,Fine-sand_sandstone,8,8.0
10311,11428,362,u1480,e,7,h,6,79.0,2011.13,24.98,20.0,2039.58,1632.6,2710.96,39.74,128.87,60946.84,1756.55,33.6,32.9,30.6,30.44,0.82,0.6,Fine-sand_sandstone,8,8.0
10315,11432,362,u1480,e,7,h,6,81.7,2001.0,25.05,20.04,2038.59,1631.01,2710.91,39.8,129.0,59914.23,1760.0,37.45,37.2,35.75,33.58,1.01,-0.15,Fine-sand_sandstone,8,8.0
10316,11433,362,u1480,e,7,h,6,82.0,2001.29,25.06,20.05,2038.34,1630.6,2710.89,39.81,129.0,59766.37,1760.87,37.8,37.6,36.2,34.68,1.13,-0.5,Fine-sand_sandstone,8,8.0
10323,11440,362,u1480,e,7,h,6,86.7,2008.0,25.17,20.11,2036.54,1627.71,2710.75,39.91,130.0,59593.89,1753.0,41.26,41.14,39.61,31.83,1.05,-0.97,Fine-sand_sandstone,8,8.0
10328,11445,362,u1480,e,7,h,6,89.2,1997.0,25.25,20.16,2035.21,1625.6,2710.61,39.98,129.0,60386.66,1755.0,39.77,39.08,37.11,31.0,0.94,-0.38,Fine-sand_sandstone,8,8.0
10329,11446,362,u1480,e,7,h,6,90.0,2000.46,25.27,20.17,2034.94,1625.17,2710.58,39.99,129.63,60636.0,1757.07,39.6,39.0,36.9,30.86,0.92,-0.26,Fine-sand_sandstone,8,8.0
10334,11451,362,u1480,e,7,h,6,93.0,2010.26,25.35,20.22,2033.56,1623.0,2710.4,40.07,132.78,62386.41,1760.99,44.8,44.6,43.4,30.82,1.03,-1.27,Fine-sand_sandstone,8,8.0
10337,11454,362,u1480,e,7,h,6,95.0,2008.36,25.4,20.24,2032.72,1621.68,2710.28,40.11,134.89,63839.37,1761.65,40.7,40.3,38.5,33.27,1.14,-1.28,Fine-sand_sandstone,8,8.0
10341,11458,362,u1480,e,7,h,6,97.5,2003.61,25.47,20.28,2031.58,1619.9,2710.1,40.17,138.2,66231.56,1762.7,43.06,42.65,40.95,32.57,0.97,-0.56,Fine-sand_sandstone,8,8.0
10351,11650,362,u1480,e,9,h,3,21.86,1954.99,32.81,24.67,1931.1,1454.88,2721.35,46.51,77.05,64075.94,1588.82,23.8,22.9,21.1,32.1,1.04,-1.06,Very-fine-sand_sandstone,13,13.0
10356,11655,362,u1480,e,9,h,3,23.86,1965.7,33.02,24.78,1928.34,1450.56,2720.9,46.67,77.0,64284.58,1590.66,23.6,22.7,20.9,32.97,1.25,-1.58,Very-fine-sand_sandstone,13,13.0
10359,11658,362,u1480,e,9,h,3,25.0,1612.9,33.15,24.85,1926.71,1448.0,2720.63,46.76,77.0,64410.88,1591.46,23.01,22.12,20.39,33.78,1.38,-1.59,Very-fine-sand_sandstone,13,13.0
10369,11668,362,u1480,e,9,h,3,29.5,1968.0,33.57,25.08,1921.33,1439.58,2719.77,47.05,76.0,64820.09,1591.0,23.79,22.89,21.19,29.89,1.48,-1.9,Very-fine-sand_sandstone,13,13.0
10371,11670,362,u1480,e,9,h,3,30.0,1576.28,33.65,25.12,1920.27,1437.93,2719.6,47.11,75.63,64897.0,1591.46,23.82,22.92,21.23,30.02,1.52,-2.02,Very-fine-sand_sandstone,13,13.0
10376,11675,362,u1480,e,9,h,3,32.0,1.95,33.86,25.23,1917.65,1433.84,2719.19,47.25,75.0,64823.94,1593.0,24.37,23.44,21.74,31.31,1.47,-1.56,Very-fine-sand_sandstone,13,13.0
10387,11686,362,u1480,e,9,h,3,36.86,1935.72,34.29,25.47,1912.05,1425.09,2718.32,47.56,75.0,63682.8,1591.16,27.4,26.5,24.7,33.02,1.4,-0.79,Very-fine-sand_sandstone,13,13.0
10389,11688,362,u1480,e,9,h,3,37.5,1937.79,34.37,25.51,1911.05,1423.54,2718.17,47.61,75.0,63474.54,1590.83,27.55,26.64,24.97,33.06,1.39,-0.75,Very-fine-sand_sandstone,13,13.0
10397,11696,362,u1480,e,9,h,3,40.86,1941.05,34.67,25.67,1907.16,1417.47,2717.58,47.82,75.45,63121.46,1588.91,26.9,26.0,24.4,34.3,1.34,0.13,Very-fine-sand_sandstone,13,13.0
10411,11710,362,u1480,e,9,h,3,46.86,1927.69,35.17,25.94,1900.7,1407.4,2716.61,48.17,76.2,63315.9,1587.92,24.5,23.7,22.0,32.08,1.26,-0.67,Very-fine-sand_sandstone,13,13.0
10417,11716,362,u1480,e,9,h,3,49.5,1951.0,35.38,26.05,1898.08,1403.33,2716.23,48.32,75.0,63372.14,1586.0,30.22,29.42,27.88,32.89,1.21,-0.79,Very-fine-sand_sandstone,13,13.0
10423,11722,362,u1480,e,9,h,3,51.86,1920.01,35.57,26.16,1895.56,1399.41,2715.86,48.45,74.01,63316.86,1587.06,27.0,26.1,24.3,31.66,1.29,-0.64,Very-fine-sand_sandstone,13,13.0
10424,11723,362,u1480,e,9,h,3,52.0,1919.0,35.6,26.17,1895.15,1398.77,2715.8,48.48,74.0,63299.03,1587.0,27.01,26.14,24.39,31.25,1.32,-0.6,Very-fine-sand_sandstone,13,13.0
10428,11727,362,u1480,e,9,h,3,53.86,1930.71,35.73,26.24,1893.54,1396.26,2715.57,48.56,74.8,63211.84,1586.19,24.4,23.5,22.0,32.8,1.41,-0.79,Very-fine-sand_sandstone,13,13.0
10431,11730,362,u1480,e,9,h,3,55.0,1932.18,35.82,26.29,1892.37,1394.43,2715.41,48.63,75.32,63135.69,1585.66,24.36,23.46,21.97,34.36,1.48,-1.05,Very-fine-sand_sandstone,13,13.0
10434,11733,362,u1480,e,9,h,3,56.5,1931.83,35.91,26.34,1891.22,1392.64,2715.24,48.69,75.76,63056.64,1585.22,26.33,25.44,23.96,33.79,1.55,-0.53,Very-fine-sand_sandstone,13,13.0
10441,11740,362,u1480,e,9,h,3,59.5,1926.0,36.11,26.45,1888.65,1388.65,2714.88,48.83,76.0,62892.88,1588.0,29.52,28.69,27.18,30.22,1.48,-0.4,Very-fine-sand_sandstone,13,13.0
10446,11745,362,u1480,e,9,h,3,61.5,1935.99,36.24,26.52,1886.92,1385.95,2714.64,48.92,75.22,62880.98,1586.48,33.86,33.09,31.44,31.36,1.31,-0.16,Very-fine-sand_sandstone,13,13.0
10450,11749,362,u1480,e,9,h,3,62.86,1938.34,36.34,26.57,1885.6,1383.89,2714.46,49.0,75.37,63072.7,1585.89,31.9,31.0,29.5,33.76,1.25,0.09,Very-fine-sand_sandstone,13,13.0
10456,11755,362,u1480,e,9,h,3,65.5,1940.01,36.49,26.65,1883.73,1380.96,2714.2,49.1,75.65,63529.93,1586.53,29.3,28.3,26.71,36.11,1.32,-0.25,Very-fine-sand_sandstone,13,13.0
10460,11759,362,u1480,e,9,h,3,67.0,1944.0,36.58,26.7,1882.56,1379.12,2714.04,49.16,75.0,63819.81,1589.0,28.2,27.29,25.49,33.2,1.33,-0.2,Very-fine-sand_sandstone,13,13.0
10472,11771,362,u1480,e,9,h,3,72.0,1947.0,36.82,26.84,1879.42,1374.18,2713.62,49.34,74.0,63337.06,1605.0,23.6,22.88,21.32,32.82,1.4,-0.93,Very-fine-sand_sandstone,13,13.0
10477,11776,362,u1480,e,9,h,3,74.5,1.95,36.91,26.88,1878.28,1372.39,2713.47,49.4,75.0,61888.19,1595.0,25.12,24.26,22.57,31.78,1.4,-1.02,Very-fine-sand_sandstone,13,13.0
10480,11779,362,u1480,e,9,h,3,75.5,761.43,36.96,26.91,1877.65,1371.4,2713.39,49.44,75.42,60839.96,1590.03,24.14,23.34,21.71,31.76,1.39,-1.0,Very-fine-sand_sandstone,13,13.0
10481,11780,362,u1480,e,9,h,3,75.86,1171.0,36.98,26.92,1877.45,1371.08,2713.36,49.45,75.55,60483.67,1588.55,23.8,23.0,21.4,32.17,1.37,-0.93,Very-fine-sand_sandstone,13,13.0
10484,11783,362,u1480,e,9,h,3,77.0,1936.0,37.03,26.95,1876.87,1370.16,2713.29,49.48,76.0,59447.71,1587.0,23.34,22.54,20.87,33.87,1.3,-0.7,Very-fine-sand_sandstone,13,13.0
10491,11790,362,u1480,e,9,h,3,80.0,1951.52,37.12,27.0,1875.69,1368.27,2713.14,49.55,77.36,57713.0,1591.14,21.87,21.19,19.57,35.2,1.44,-1.48,Very-fine-sand_sandstone,13,13.0
10493,11792,362,u1480,e,9,h,3,80.86,1947.42,37.14,27.01,1875.39,1367.79,2713.1,49.57,77.67,57460.53,1592.27,23.5,22.8,21.1,36.01,1.43,-1.29,Very-fine-sand_sandstone,13,13.0
10498,11797,362,u1480,e,9,h,3,82.86,1954.53,37.2,27.04,1874.73,1366.71,2713.02,49.61,77.85,56984.76,1595.52,28.1,27.2,25.3,37.34,1.37,-0.8,Very-fine-sand_sandstone,13,13.0
10502,11801,362,u1480,e,9,h,3,84.86,1968.99,37.24,27.06,1874.29,1365.99,2712.97,49.64,76.67,56768.48,1598.59,31.4,30.6,29.0,34.54,1.28,-0.57,Very-fine-sand_sandstone,13,13.0
10509,11808,362,u1480,e,9,h,3,87.5,1971.19,37.29,27.09,1873.71,1365.01,2712.91,49.68,73.3,56755.59,1601.67,24.86,23.95,22.44,32.39,1.27,-0.24,Very-fine-sand_sandstone,13,13.0
10515,11814,362,u1480,e,9,h,3,90.0,1959.72,37.32,27.11,1873.41,1364.47,2712.88,49.7,69.77,57130.0,1604.82,28.22,27.41,25.72,33.74,1.29,0.14,Very-fine-sand_sandstone,13,13.0
10519,11818,362,u1480,e,9,h,3,91.86,1953.76,37.33,27.11,1873.32,1364.27,2712.87,49.71,70.07,57790.8,1600.48,27.3,26.5,24.9,34.77,1.32,-0.71,Very-fine-sand_sandstone,13,13.0
10529,11828,362,u1480,e,9,h,3,95.86,1921.86,37.33,27.11,1873.47,1364.33,2712.91,49.72,69.35,60854.97,1585.09,29.8,29.1,27.7,34.62,1.34,-0.14,Very-fine-sand_sandstone,13,13.0
10540,11839,362,u1480,e,9,h,3,100.0,1555.15,37.28,27.09,1874.28,1365.38,2713.04,49.69,72.0,63265.0,1584.45,27.5,26.77,25.36,35.59,1.22,0.12,Very-fine-sand_sandstone,13,13.0
10542,11841,362,u1480,e,9,h,3,100.86,765.6,37.27,27.08,1874.48,1365.65,2713.08,49.68,72.0,63300.1,1583.73,29.2,28.5,27.3,35.81,1.27,0.17,Very-fine-sand_sandstone,13,13.0
10547,11846,362,u1480,e,9,h,3,102.86,679.28,37.23,27.07,1875.03,1366.43,2713.16,49.66,72.0,63050.5,1582.93,31.9,31.2,29.9,35.68,1.36,0.21,Very-fine-sand_sandstone,13,13.0
10549,11848,362,u1480,e,9,h,3,103.86,1727.77,37.22,27.06,1875.27,1366.77,2713.2,49.65,72.0,62859.81,1582.96,30.2,29.5,28.2,33.92,1.33,0.09,Very-fine-sand_sandstone,13,13.0
10556,11855,362,u1480,e,9,h,3,106.86,1885.71,37.15,27.02,1876.17,1368.11,2713.35,49.61,71.11,62092.21,1583.93,30.5,29.8,28.5,33.71,1.26,-0.04,Very-fine-sand_sandstone,13,13.0
10557,11856,362,u1480,e,9,h,3,107.0,1886.0,37.14,27.02,1876.31,1368.32,2713.37,49.6,71.0,61997.82,1584.0,30.57,29.87,28.5,34.2,1.26,-0.01,Very-fine-sand_sandstone,13,13.0
10560,11859,362,u1480,e,9,h,3,108.5,1899.93,37.11,27.0,1876.74,1368.97,2713.45,49.58,71.0,61783.78,1582.77,30.78,30.05,28.5,34.62,1.28,0.19,Very-fine-sand_sandstone,13,13.0
10575,11874,362,u1480,e,9,h,3,114.86,1892.93,36.92,26.9,1879.15,1372.7,2713.87,49.46,71.0,62802.68,1582.03,29.1,28.3,26.6,34.85,1.26,0.5,Very-fine-sand_sandstone,13,13.0
10579,11878,362,u1480,e,9,h,3,116.5,1881.37,36.86,26.87,1879.86,1373.81,2714.0,49.42,71.0,63260.83,1582.75,28.98,28.18,26.68,34.13,1.25,0.33,Very-fine-sand_sandstone,13,13.0
10581,11880,362,u1480,e,9,h,3,117.0,1873.0,36.83,26.86,1880.22,1374.38,2714.07,49.4,71.0,63440.82,1583.0,29.14,28.35,26.79,33.41,1.26,0.14,Very-fine-sand_sandstone,13,13.0
10586,11885,362,u1480,e,9,h,3,119.5,1.88,36.75,26.82,1881.15,1375.86,2714.24,49.35,71.0,63628.19,1582.0,29.15,28.44,26.94,33.75,1.13,0.7,Very-fine-sand_sandstone,13,13.0
10588,11887,362,u1480,e,9,h,3,120.0,381.2,36.72,26.8,1881.54,1376.46,2714.32,49.33,71.13,63559.0,1582.68,29.13,28.55,27.05,33.81,1.09,0.82,Very-fine-sand_sandstone,13,13.0
10598,11897,362,u1480,e,9,h,3,124.5,1939.0,36.56,26.71,1883.51,1379.6,2714.71,49.22,73.0,62943.98,1581.0,28.48,27.75,26.29,32.61,1.19,-0.17,Very-fine-sand_sandstone,13,13.0
10599,11898,362,u1480,e,9,h,3,124.86,1936.15,36.54,26.7,1883.71,1379.93,2714.75,49.21,73.0,62880.7,1581.54,27.7,26.9,25.5,32.64,1.21,-0.28,Very-fine-sand_sandstone,13,13.0
10604,11903,362,u1480,e,9,h,3,126.86,1921.87,36.45,26.66,1884.73,1381.56,2714.96,49.15,73.0,62561.04,1587.55,31.8,31.1,29.4,33.49,1.29,-0.67,Very-fine-sand_sandstone,13,13.0
10612,11911,362,u1480,e,9,h,3,130.0,1522.27,36.31,26.59,1886.4,1384.24,2715.32,49.06,73.0,62043.0,1588.5,27.81,26.96,25.18,34.23,1.31,-0.31,Very-fine-sand_sandstone,13,13.0
10624,11923,362,u1480,e,9,h,3,135.0,1937.83,36.1,26.47,1888.94,1388.31,2715.9,48.92,73.0,61216.28,1589.63,25.82,25.0,23.22,33.31,1.29,-0.7,Very-fine-sand_sandstone,13,13.0
10628,11927,362,u1480,e,9,h,3,136.86,1939.92,36.03,26.44,1889.79,1389.67,2716.11,48.87,73.0,60940.67,1593.16,26.0,25.2,23.4,34.12,1.44,-1.05,Very-fine-sand_sandstone,13,13.0
10630,11929,362,u1480,e,9,h,3,137.5,1935.1,35.99,26.42,1890.21,1390.35,2716.21,48.84,73.0,60807.32,1594.83,26.35,25.54,23.66,34.47,1.5,-1.2,Very-fine-sand_sandstone,13,13.0
10631,11930,362,u1480,e,9,h,3,137.86,1931.25,35.97,26.41,1890.42,1390.69,2716.27,48.83,73.0,60742.2,1595.67,26.4,25.6,23.7,34.58,1.49,-1.22,Very-fine-sand_sandstone,13,13.0
10635,11934,362,u1480,e,9,h,3,139.86,1803.2,35.9,26.37,1891.26,1392.03,2716.48,48.79,73.0,60494.9,1598.5,25.9,25.1,23.3,34.93,1.27,-0.92,Very-fine-sand_sandstone,13,13.0
10639,11938,362,u1480,e,9,h,3,141.5,381.24,35.83,26.33,1892.1,1393.37,2716.7,48.74,73.0,60331.3,1597.87,27.13,26.22,24.34,34.53,1.33,-1.18,Very-fine-sand_sandstone,13,13.0
10648,11947,362,u1480,e,9,h,3,145.0,1896.65,35.68,26.25,1893.94,1396.3,2717.22,48.64,70.35,60676.68,1594.23,26.26,25.35,23.37,35.45,1.58,-2.75,Very-fine-sand_sandstone,13,13.0
10650,11949,362,u1480,e,9,h,3,145.86,1890.84,35.65,26.24,1894.34,1396.94,2717.33,48.62,69.76,60859.51,1595.21,26.6,25.7,23.8,35.37,1.59,-2.61,Very-fine-sand_sandstone,13,13.0
10656,11955,362,u1480,e,9,h,3,148.5,1907.4,35.55,26.19,1895.52,1398.8,2717.69,48.55,68.76,61562.88,1594.91,19.39,18.75,17.8,34.43,1.54,-2.0,Very-fine-sand_sandstone,13,13.0
10662,11961,362,u1480,e,9,h,4,2.5,1939.93,35.46,26.14,1896.66,1400.59,2718.07,48.49,70.61,62404.08,1592.9,27.03,26.17,24.36,33.65,1.46,-1.37,Very-fine-sand_sandstone,13,13.0
10669,11968,362,u1480,e,9,h,4,5.0,1976.76,35.36,26.09,1897.93,1402.56,2718.51,48.43,75.21,63397.53,1593.74,25.27,24.37,22.2,34.41,1.37,-0.78,Very-fine-sand_sandstone,13,13.0
10673,11972,362,u1480,e,9,h,4,6.56,1983.94,35.3,26.06,1898.62,1403.63,2718.77,48.39,75.99,63900.89,1594.78,25.2,24.3,22.2,37.65,1.37,-0.58,Very-fine-sand_sandstone,13,13.0
10702,12001,362,u1480,e,9,h,4,17.56,1529.0,35.02,25.91,1902.69,1409.59,2720.78,48.21,75.33,65396.89,1595.65,23.5,22.6,20.6,35.61,1.24,-1.0,Very-fine-sand_sandstone,13,13.0
10705,12004,362,u1480,e,9,h,4,19.0,271.36,35.0,25.9,1903.0,1410.0,2721.0,48.2,75.96,65487.29,1596.68,21.9,21.0,19.09,36.69,1.34,-1.22,Very-fine-sand_sandstone,13,13.0
10714,12013,362,u1480,e,9,h,4,21.8,1.97,34.95,25.88,1903.88,1411.14,2721.69,48.17,75.0,65728.39,1595.0,24.53,23.61,21.43,38.76,2.07,-4.8,Very-fine-sand_sandstone,13,13.0
10722,12021,362,u1480,e,9,h,4,25.0,1995.59,34.91,25.85,1904.66,1412.14,2722.36,48.15,74.0,65939.68,1605.75,24.6,23.6,21.35,37.45,1.63,-3.16,Very-fine-sand_sandstone,13,13.0
10725,12024,362,u1480,e,9,h,4,26.5,1991.4,34.9,25.85,1904.95,1412.5,2722.63,48.14,74.0,65997.18,1605.35,24.34,23.34,21.19,36.08,1.46,-2.05,Very-fine-sand_sandstone,13,13.0
10726,12025,362,u1480,e,9,h,4,26.56,1991.4,34.89,25.84,1905.04,1412.63,2722.72,48.14,74.0,66011.84,1605.19,24.5,23.5,21.3,35.56,1.4,-1.67,Very-fine-sand_sandstone,13,13.0
10727,12026,362,u1480,e,9,h,4,26.8,1993.0,34.89,25.84,1905.14,1412.75,2722.8,48.13,74.0,66023.87,1605.0,24.59,23.59,21.37,35.09,1.35,-1.33,Very-fine-sand_sandstone,13,13.0
10735,12034,362,u1480,e,9,h,4,30.0,2001.25,34.85,25.82,1905.9,1413.71,2723.55,48.11,73.79,65997.0,1602.96,24.93,23.9,21.86,34.44,1.18,-0.73,Very-fine-sand_sandstone,13,13.0
10742,12041,362,u1480,e,9,h,4,32.56,2002.87,34.81,25.81,1906.57,1414.54,2724.23,48.09,72.61,65821.9,1603.12,25.1,24.2,22.1,31.74,1.21,-1.92,Very-fine-sand_sandstone,13,13.0
10760,12059,362,u1480,e,9,h,4,39.56,1973.07,34.73,25.76,1908.22,1416.59,2726.1,48.05,73.17,65200.62,1602.12,25.5,24.6,22.4,32.64,1.05,-0.57,Very-fine-sand_sandstone,13,13.0
10764,12063,362,u1480,e,9,h,4,41.5,1978.39,34.72,25.76,1908.58,1417.03,2726.53,48.04,73.2,65056.08,1604.85,25.4,24.4,22.2,32.65,1.17,-0.89,Very-fine-sand_sandstone,13,13.0
10779,12078,362,u1480,e,9,h,4,46.8,1959.0,34.65,25.73,1909.89,1418.61,2728.2,48.01,71.0,64426.3,1601.0,25.08,24.18,22.06,35.56,1.39,-2.21,Very-fine-sand_sandstone,13,13.0
10786,12085,362,u1480,e,9,h,4,49.56,1973.35,34.63,25.71,1910.49,1419.31,2729.0,47.99,71.0,64185.84,1593.4,24.0,23.1,21.0,32.26,1.36,-3.0,Very-fine-sand_sandstone,13,13.0
10795,12094,362,u1480,e,9,h,4,53.5,1968.46,34.6,25.7,1911.23,1420.18,2730.04,47.97,71.65,64277.78,1591.96,24.52,23.52,21.36,32.67,1.19,-0.53,Very-fine-sand_sandstone,13,13.0
10802,12101,362,u1480,e,9,h,4,55.56,1975.47,34.57,25.68,1911.79,1420.83,2730.86,47.96,72.0,64718.25,1590.97,25.6,24.7,22.5,35.07,1.31,-1.4,Very-fine-sand_sandstone,13,13.0
10803,12102,362,u1480,e,9,h,4,56.5,1977.72,34.57,25.68,1911.87,1420.92,2730.97,47.96,72.0,64790.93,1591.02,25.82,24.83,22.69,35.41,1.4,-1.82,Very-fine-sand_sandstone,13,13.0
10806,12105,362,u1480,e,9,h,4,57.5,1983.82,34.56,25.68,1912.1,1421.19,2731.32,47.96,72.0,65007.2,1590.69,24.81,23.98,21.87,36.44,1.6,-2.84,Very-fine-sand_sandstone,13,13.0
