,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
9415,10532,362,u1480,e,7,h,3,69.5,1894.19,23.93,19.35,2059.07,1661.37,2716.73,38.87,91.33,59561.43,1716.87,33.09,33.3,32.49,36.93,1.11,-0.48,Fine-sand_sandstone,8,8.0
9422,10539,362,u1480,e,7,h,3,71.88,1856.82,23.97,19.38,2057.94,1659.81,2716.12,38.92,89.27,58865.45,1707.34,36.1,36.4,35.8,38.03,1.18,-1.09,Fine-sand_sandstone,8,8.0
9423,10540,362,u1480,e,7,h,3,72.1,1856.0,23.98,19.39,2057.78,1659.59,2716.03,38.92,89.0,58673.48,1707.0,35.76,36.07,35.51,37.79,1.18,-1.14,Fine-sand_sandstone,8,8.0
9426,10543,362,u1480,e,7,h,3,73.5,1861.4,24.0,19.4,2057.3,1658.93,2715.77,38.94,88.18,57982.52,1711.45,37.44,38.16,38.13,35.66,1.18,-1.48,Fine-sand_sandstone,8,8.0
9445,10562,362,u1480,e,7,h,3,80.5,-267.91,24.11,19.48,2054.42,1655.01,2714.11,39.04,92.71,53342.34,1727.09,33.9,34.29,34.11,31.37,1.11,-1.54,Fine-sand_sandstone,8,8.0
9458,10575,362,u1480,e,7,h,3,85.5,1905.41,24.18,19.53,2052.64,1652.63,2712.99,39.1,91.98,52601.57,1733.66,32.85,33.02,32.14,39.67,1.03,-0.12,Fine-sand_sandstone,8,8.0
9468,10585,362,u1480,e,7,h,3,89.6,1908.0,24.22,19.56,2051.41,1651.01,2712.13,39.14,91.0,53209.04,1726.0,24.52,24.41,22.87,31.97,1.27,-1.94,Fine-sand_sandstone,8,8.0
9481,10598,362,u1480,e,7,h,3,94.6,1921.0,24.27,19.58,2050.02,1649.24,2711.02,39.18,94.0,55810.48,1725.0,35.08,35.61,35.16,32.17,1.13,-1.62,Fine-sand_sandstone,8,8.0
9490,10607,362,u1480,e,7,h,3,97.88,1915.81,24.29,19.6,2049.23,1648.27,2710.25,39.2,94.0,58026.77,1721.0,28.8,28.7,27.2,32.96,1.04,-0.39,Fine-sand_sandstone,8,8.0
9505,10622,362,u1480,e,7,h,3,103.5,1891.28,24.32,19.61,2048.1,1646.96,2708.98,39.21,93.69,60196.67,1733.58,29.51,29.34,28.03,34.72,1.23,-1.64,Fine-sand_sandstone,8,8.0
9514,10631,362,u1480,e,7,h,3,106.88,1832.49,24.34,19.62,2047.42,1646.2,2708.2,39.22,91.31,61150.18,1725.88,30.8,30.9,29.8,36.04,1.69,-2.79,Fine-sand_sandstone,8,8.0
9520,10637,362,u1480,e,7,h,3,109.5,1755.49,24.35,19.62,2046.98,1645.71,2707.68,39.23,89.33,61711.04,1721.63,31.15,31.16,29.72,34.69,1.62,-2.22,Fine-sand_sandstone,8,8.0
9526,10643,362,u1480,e,7,h,3,111.5,1738.32,24.37,19.62,2046.55,1645.23,2707.16,39.23,87.6,62211.35,1720.97,31.06,31.12,30.15,33.54,1.52,-1.96,Fine-sand_sandstone,8,8.0
9534,10651,362,u1480,e,7,h,3,114.6,1719.0,24.38,19.63,2046.01,1644.65,2706.47,39.24,84.0,62872.05,1664.66,35.63,36.28,36.42,32.26,1.36,-1.72,Fine-sand_sandstone,8,8.0
9552,10669,362,u1480,e,7,h,4,5.0,1993.27,24.4,19.63,2044.96,1643.57,2704.94,39.24,106.86,64172.31,1734.13,26.7,26.08,23.11,34.13,0.88,0.61,Fine-sand_sandstone,8,8.0
9553,10670,362,u1480,e,7,h,4,5.3,1993.0,24.4,19.63,2044.91,1643.52,2704.85,39.24,107.0,64229.18,1734.0,26.38,25.75,22.79,34.11,0.87,0.54,Fine-sand_sandstone,8,8.0
9564,10681,362,u1480,e,7,h,4,9.88,1988.64,24.41,19.62,2044.44,1643.1,2703.94,39.23,105.48,64687.85,1733.69,27.3,26.6,23.6,34.33,1.0,-0.57,Fine-sand_sandstone,8,8.0
9566,10683,362,u1480,e,7,h,4,10.3,1986.0,24.41,19.62,2044.37,1643.05,2703.78,39.23,105.0,64731.36,1734.0,33.36,32.55,29.14,34.36,1.02,-0.57,Fine-sand_sandstone,8,8.0
9571,10688,362,u1480,e,7,h,4,12.5,1979.33,24.41,19.62,2044.22,1642.94,2703.38,39.23,104.16,64746.37,1734.84,40.8,40.08,36.52,33.82,1.01,-0.07,Fine-sand_sandstone,8,8.0
9577,10694,362,u1480,e,7,h,4,14.88,1970.95,24.41,19.62,2044.09,1642.88,2702.91,39.22,103.26,64639.41,1730.99,25.6,24.8,21.8,31.92,0.95,-0.16,Fine-sand_sandstone,8,8.0
9597,10714,362,u1480,e,7,h,4,21.88,1925.88,24.38,19.58,2044.16,1643.39,2701.49,39.18,103.34,64405.72,1734.33,26.3,25.6,22.6,31.34,0.66,0.83,Fine-sand_sandstone,8,8.0
9601,10718,362,u1480,e,7,h,4,23.5,1927.24,24.37,19.57,2044.35,1643.73,2701.3,39.16,104.37,64513.13,1735.62,29.23,28.63,25.86,31.29,0.71,0.55,Fine-sand_sandstone,8,8.0
9605,10722,362,u1480,e,7,h,4,25.0,1937.01,24.36,19.56,2044.59,1644.15,2701.14,39.15,104.92,64640.25,1736.74,31.48,30.96,28.56,31.21,0.82,0.15,Fine-sand_sandstone,8,8.0
9613,10730,362,u1480,e,7,h,4,27.88,1936.72,24.32,19.54,2045.25,1645.26,2700.94,39.11,104.9,64835.96,1732.2,28.8,28.2,25.6,31.6,0.94,-0.39,Fine-sand_sandstone,8,8.0
9618,10735,362,u1480,e,7,h,4,30.0,1925.57,24.29,19.52,2045.77,1646.11,2700.88,39.08,104.1,64834.0,1736.85,33.12,32.73,30.34,34.06,0.99,0.23,Fine-sand_sandstone,8,8.0
9624,10741,362,u1480,e,7,h,4,32.5,1932.93,24.25,19.49,2046.5,1647.28,2700.88,39.04,104.02,64542.06,1733.38,31.13,30.7,28.29,32.43,1.0,-0.67,Fine-sand_sandstone,8,8.0
9625,10742,362,u1480,e,7,h,4,32.8,1934.0,24.24,19.48,2046.63,1647.49,2700.88,39.04,104.0,64461.74,1733.0,30.82,30.35,27.95,32.22,0.98,-0.59,Fine-sand_sandstone,8,8.0
9632,10749,362,u1480,e,7,h,4,35.3,1935.0,24.19,19.45,2047.63,1649.06,2700.98,38.98,103.0,63769.13,1734.0,32.86,32.54,30.28,31.36,0.73,0.86,Fine-sand_sandstone,8,8.0
9642,10759,362,u1480,e,7,h,4,39.5,766.25,24.1,19.4,2049.27,1651.61,2701.26,38.91,104.54,62863.72,1735.19,37.44,36.78,33.77,32.17,1.02,-0.61,Fine-sand_sandstone,8,8.0
9660,10777,362,u1480,e,7,h,4,45.88,1938.34,23.93,19.29,2052.73,1656.88,2702.14,38.75,110.47,62622.14,1740.09,29.8,29.3,26.7,32.12,0.82,0.12,Fine-sand_sandstone,8,8.0
9680,10797,362,u1480,e,7,h,4,53.88,1901.3,23.71,19.16,2057.06,1663.39,2703.56,38.55,102.68,61649.1,1733.32,27.1,26.7,24.2,31.87,0.8,0.55,Fine-sand_sandstone,8,8.0
9681,10798,362,u1480,e,7,h,4,54.5,1898.97,23.7,19.16,2057.29,1663.72,2703.64,38.54,102.27,61582.38,1731.65,27.37,26.98,24.38,31.89,0.81,0.53,Fine-sand_sandstone,8,8.0
9703,10820,362,u1480,e,7,h,4,62.8,1885.0,23.46,19.01,2062.26,1671.06,2705.56,38.33,95.0,60109.49,1728.0,35.38,34.74,32.05,31.82,0.85,0.37,Fine-sand_sandstone,8,8.0
9711,10828,362,u1480,e,7,h,4,65.5,1885.32,23.37,18.97,2064.03,1673.64,2706.31,38.25,94.8,59569.55,1733.54,25.77,25.26,22.5,32.4,0.95,-0.34,Fine-sand_sandstone,8,8.0
9716,10833,362,u1480,e,7,h,4,67.8,1876.0,23.32,18.94,2065.11,1675.2,2706.79,38.21,93.0,59230.44,1728.0,24.84,24.34,21.54,34.8,1.01,-0.27,Fine-sand_sandstone,8,8.0
9724,10841,362,u1480,e,7,h,4,70.5,1727.6,23.24,18.89,2066.77,1677.59,2707.55,38.13,92.75,58605.33,1727.33,28.61,28.13,25.59,31.94,0.79,0.23,Fine-sand_sandstone,8,8.0
9743,10860,362,u1480,e,7,h,4,77.88,1745.17,23.08,18.8,2070.33,1682.59,2709.32,37.99,89.92,52797.15,1729.18,28.1,27.5,24.7,33.42,0.93,-0.14,Fine-sand_sandstone,8,8.0
9747,10864,362,u1480,e,7,h,4,79.88,342.93,23.05,18.78,2070.98,1683.49,2709.68,37.96,90.08,51878.25,1727.47,33.6,33.3,30.8,34.57,0.99,-0.36,Fine-sand_sandstone,8,8.0
9750,10867,362,u1480,e,7,h,4,80.5,140.8,23.03,18.77,2071.45,1684.12,2709.94,37.94,89.71,51485.13,1727.23,29.81,29.28,26.61,33.47,0.96,-0.47,Fine-sand_sandstone,8,8.0
9775,10892,362,u1480,e,7,h,4,90.3,1874.0,22.91,18.7,2074.33,1687.79,2711.85,37.82,88.0,52319.73,1729.0,28.3,27.71,24.96,34.33,0.88,0.32,Fine-sand_sandstone,8,8.0
9780,10897,362,u1480,e,7,h,4,92.5,141.59,22.9,18.7,2074.66,1688.12,2712.16,37.81,88.88,53358.72,1725.28,25.17,24.42,21.38,33.47,0.95,-0.04,Fine-sand_sandstone,8,8.0
9787,10904,362,u1480,e,7,h,4,95.0,1727.15,22.89,18.69,2074.95,1688.33,2712.54,37.8,88.95,55305.6,1725.73,31.44,30.83,28.21,33.89,0.98,0.4,Fine-sand_sandstone,8,8.0
9790,10907,362,u1480,e,7,h,4,95.88,1985.19,22.89,18.69,2075.02,1688.32,2712.68,37.8,89.33,56183.67,1726.64,38.9,38.4,36.4,34.36,0.93,0.52,Fine-sand_sandstone,8,8.0
9792,10909,362,u1480,e,7,h,4,96.88,1980.21,22.89,18.69,2075.04,1688.28,2712.77,37.8,89.78,56748.38,1727.34,43.8,43.3,41.0,34.7,0.89,0.58,Fine-sand_sandstone,8,8.0
9796,10913,362,u1480,e,7,h,4,98.5,1492.58,22.9,18.7,2075.03,1688.12,2712.93,37.8,90.0,57764.77,1728.4,30.23,29.83,27.32,34.79,0.88,0.43,Fine-sand_sandstone,8,8.0
9801,10918,362,u1480,e,7,h,4,100.0,75.33,22.91,18.7,2074.94,1687.79,2713.1,37.8,90.0,58678.0,1728.78,29.97,29.59,27.32,34.09,0.89,0.06,Fine-sand_sandstone,8,8.0
9806,10923,362,u1480,e,7,h,4,101.88,1400.08,22.92,18.71,2074.82,1687.44,2713.26,37.81,90.0,58985.89,1735.0,37.9,37.6,35.2,32.35,0.87,0.29,Fine-sand_sandstone,8,8.0
9818,10935,362,u1480,e,7,h,4,106.5,1882.78,22.96,18.73,2074.46,1686.54,2713.62,37.84,93.22,58340.78,1734.44,30.91,30.53,28.21,33.4,0.86,0.14,Fine-sand_sandstone,8,8.0
9824,10941,362,u1480,e,7,h,4,108.88,1890.95,22.98,18.74,2074.24,1686.08,2713.78,37.86,93.74,58286.04,1736.86,33.3,33.0,30.5,34.93,1.01,-0.19,Fine-sand_sandstone,8,8.0
9839,10956,362,u1480,e,7,h,4,114.88,1769.12,23.03,18.77,2073.61,1684.85,2714.13,37.92,91.29,61987.72,1747.19,31.2,31.1,29.1,34.55,0.99,0.3,Fine-sand_sandstone,8,8.0
9840,10957,362,u1480,e,7,h,4,115.0,1765.07,23.04,18.77,2073.56,1684.76,2714.15,37.92,91.15,62347.4,1745.78,31.05,30.96,28.91,34.54,1.01,0.21,Fine-sand_sandstone,8,8.0
9846,10963,362,u1480,e,7,h,4,117.5,134.3,23.06,18.78,2073.27,1684.25,2714.28,37.95,89.26,64307.02,1702.09,45.11,45.23,43.51,34.14,1.13,-0.37,Fine-sand_sandstone,8,8.0
9850,10967,362,u1480,e,7,h,4,118.88,644.65,23.08,18.79,2073.06,1683.9,2714.35,37.97,89.15,65183.96,1687.45,43.0,43.1,40.9,34.48,1.25,-0.78,Fine-sand_sandstone,8,8.0
9855,10972,362,u1480,e,7,h,4,120.5,1694.26,23.1,18.8,2072.8,1683.46,2714.44,37.99,89.86,65525.54,1690.57,30.74,30.72,28.45,34.79,1.34,-1.23,Fine-sand_sandstone,8,8.0
9864,10981,362,u1480,e,7,h,4,124.5,1862.92,23.13,18.82,2072.28,1682.64,2714.59,38.03,96.55,65785.78,1737.83,29.91,29.85,28.24,33.54,1.13,-1.12,Fine-sand_sandstone,8,8.0
9893,11010,362,u1480,e,7,h,5,11.88,1978.31,23.24,18.87,2070.39,1679.89,2714.9,38.15,112.93,66622.51,1745.27,36.2,35.2,31.8,31.75,0.81,0.61,Fine-sand_sandstone,8,8.0
9899,11016,362,u1480,e,7,h,5,14.0,1996.53,23.26,18.88,2069.96,1679.3,2714.94,38.17,112.17,66799.41,1745.26,38.95,38.1,35.44,34.49,0.99,0.01,Fine-sand_sandstone,8,8.0
9910,11027,362,u1480,e,7,h,5,18.0,1973.0,23.3,18.9,2069.15,1678.2,2714.99,38.2,110.97,67123.62,1747.33,37.23,36.66,34.55,34.99,1.1,-0.42,Fine-sand_sandstone,8,8.0
9912,11029,362,u1480,e,7,h,5,19.0,1979.4,23.3,18.9,2069.0,1678.0,2715.0,38.2,111.64,67182.29,1748.97,38.19,37.73,35.79,36.03,1.36,-1.61,Fine-sand_sandstone,8,8.0
9926,11043,362,u1480,e,7,h,5,24.2,1976.0,23.33,18.92,2067.89,1676.57,2714.75,38.22,115.0,67288.24,1740.0,47.64,47.68,46.42,33.01,1.01,-0.2,Fine-sand_sandstone,8,8.0
9927,11044,362,u1480,e,7,h,5,24.88,1974.12,23.34,18.92,2067.81,1676.47,2714.71,38.23,114.86,67263.66,1740.34,46.7,46.9,45.9,32.51,0.98,-0.23,Fine-sand_sandstone,8,8.0
9932,11049,362,u1480,e,7,h,5,26.88,1965.58,23.35,18.93,2067.39,1675.96,2714.47,38.23,114.0,67088.61,1741.6,40.0,40.2,39.0,36.42,1.08,-0.81,Fine-sand_sandstone,8,8.0
9935,11052,362,u1480,e,7,h,5,27.88,1965.43,23.36,18.93,2067.14,1675.64,2714.3,38.24,114.0,66947.51,1740.16,40.3,40.8,39.8,37.65,1.12,-1.0,Fine-sand_sandstone,8,8.0
9938,11055,362,u1480,e,7,h,5,29.0,1963.11,23.36,18.94,2066.88,1675.33,2714.11,38.24,114.0,66784.55,1738.54,41.24,41.56,40.28,33.78,1.02,-0.91,Fine-sand_sandstone,8,8.0
9962,11079,362,u1480,e,7,h,5,38.0,1926.45,23.42,18.97,2064.7,1672.8,2711.87,38.28,110.14,63073.77,1739.4,38.95,39.59,39.43,36.94,0.91,0.7,Fine-sand_sandstone,8,8.0
9963,11080,362,u1480,e,7,h,5,38.88,1918.67,23.42,18.97,2064.6,1672.69,2711.76,38.28,109.76,62941.04,1738.54,38.7,39.3,39.0,35.64,0.92,0.47,Fine-sand_sandstone,8,8.0
9964,11081,362,u1480,e,7,h,5,39.0,1911.33,23.43,18.98,2064.51,1672.58,2711.64,38.28,109.39,62825.39,1737.73,37.07,37.46,36.54,34.22,0.94,0.21,Fine-sand_sandstone,8,8.0
9966,11083,362,u1480,e,7,h,5,39.88,1902.34,23.43,18.98,2064.32,1672.37,2711.4,38.28,108.52,62652.56,1736.32,33.7,33.6,31.4,32.01,0.95,-0.23,Fine-sand_sandstone,8,8.0
9974,11091,362,u1480,e,7,h,5,42.88,953.96,23.45,18.99,2063.55,1671.51,2710.39,38.29,104.47,62348.24,1734.51,38.1,38.7,38.4,32.56,0.88,-0.33,Fine-sand_sandstone,8,8.0
9979,11096,362,u1480,e,7,h,5,44.88,202.23,23.46,19.0,2063.07,1670.97,2709.71,38.3,104.09,62221.98,1737.72,42.5,43.4,44.1,32.28,0.86,0.16,Fine-sand_sandstone,8,8.0
9981,11098,362,u1480,e,7,h,5,45.88,1245.28,23.47,19.0,2062.87,1670.76,2709.43,38.3,104.47,62184.47,1739.42,42.9,44.3,45.9,32.27,0.86,0.23,Fine-sand_sandstone,8,8.0
9993,11110,362,u1480,e,7,h,5,50.0,1937.09,23.5,19.02,2061.69,1669.46,2707.69,38.32,107.74,62126.0,1740.73,35.52,35.97,35.51,33.62,0.92,0.93,Fine-sand_sandstone,8,8.0
9994,11111,362,u1480,e,7,h,5,50.88,1936.63,23.5,19.02,2061.59,1669.35,2707.54,38.32,107.39,62133.66,1738.98,35.7,35.9,34.7,33.63,0.92,0.83,Fine-sand_sandstone,8,8.0
9997,11114,362,u1480,e,7,h,5,51.88,1938.27,23.51,19.02,2061.29,1669.03,2707.09,38.32,107.09,62157.37,1737.07,32.2,32.4,31.5,33.5,0.91,0.47,Fine-sand_sandstone,8,8.0
10005,11122,362,u1480,e,7,h,5,54.88,1958.55,23.53,19.03,2060.49,1668.16,2705.86,38.33,108.0,62225.07,1738.17,27.4,27.4,25.5,33.68,0.99,-0.39,Fine-sand_sandstone,8,8.0
10010,11127,362,u1480,e,7,h,5,56.88,1869.42,23.54,19.04,2059.99,1667.61,2705.08,38.34,108.0,62269.72,1739.65,34.1,34.5,33.6,31.27,0.85,0.04,Fine-sand_sandstone,8,8.0
10032,11149,362,u1480,e,7,h,5,65.0,1856.27,23.59,19.07,2057.79,1665.23,2701.67,38.37,105.38,62548.99,1740.92,34.69,35.31,34.78,33.03,1.06,-0.56,Fine-sand_sandstone,8,8.0
10041,11158,362,u1480,e,7,h,5,68.88,1937.88,23.61,19.09,2056.9,1664.25,2700.33,38.38,106.74,62690.99,1750.15,35.3,35.9,35.3,32.25,0.94,-0.15,Fine-sand_sandstone,8,8.0
10050,11167,362,u1480,e,7,h,5,72.0,1921.02,23.63,19.1,2056.02,1663.28,2699.07,38.39,107.83,62152.17,1742.21,32.95,33.22,32.38,31.37,0.82,-0.16,Fine-sand_sandstone,8,8.0
10059,11176,362,u1480,e,7,h,5,75.88,1915.38,23.65,19.11,2055.16,1662.32,2697.89,38.4,106.05,59126.36,1737.95,31.9,32.0,30.6,34.88,0.97,0.4,Fine-sand_sandstone,8,8.0
10076,11193,362,u1480,e,7,h,5,82.0,1898.25,23.7,19.14,2053.59,1660.51,2695.99,38.43,104.45,54365.44,1740.63,33.52,33.88,33.26,34.05,1.06,-0.29,Fine-sand_sandstone,8,8.0
10079,11196,362,u1480,e,7,h,5,83.0,1906.79,23.7,19.14,2053.32,1660.2,2695.71,38.43,105.6,53986.0,1744.47,40.21,40.76,40.64,33.27,1.01,-0.07,Fine-sand_sandstone,8,8.0
10084,11201,362,u1480,e,7,h,5,85.0,1920.15,23.71,19.15,2052.88,1659.67,2695.27,38.44,105.32,53507.94,1746.16,33.62,33.92,33.08,33.86,0.86,0.68,Fine-sand_sandstone,8,8.0
10089,11206,362,u1480,e,7,h,5,87.0,1920.06,23.73,19.15,2052.45,1659.15,2694.9,38.45,103.4,53230.48,1742.52,31.67,31.9,30.93,37.3,1.13,-0.69,Fine-sand_sandstone,8,8.0
10097,11214,362,u1480,e,7,h,5,90.0,1876.9,23.75,19.17,2051.78,1658.33,2694.42,38.46,101.96,53226.0,1738.48,29.29,29.33,27.58,31.1,0.95,-0.5,Fine-sand_sandstone,8,8.0
10107,11224,362,u1480,e,7,h,5,94.0,1896.1,23.77,19.18,2050.97,1657.31,2694.05,38.48,101.1,54987.28,1726.44,42.69,43.5,43.88,33.46,0.92,-0.14,Fine-sand_sandstone,8,8.0
10111,11228,362,u1480,e,7,h,5,95.88,1861.03,23.78,19.19,2050.66,1656.9,2693.98,38.48,101.04,56079.41,1728.67,38.4,39.1,39.4,33.13,0.84,0.54,Fine-sand_sandstone,8,8.0
10113,11230,362,u1480,e,7,h,5,96.7,1841.0,23.78,19.19,2050.51,1656.7,2693.96,38.49,101.0,56609.2,1731.0,39.11,39.75,39.95,34.4,0.94,0.54,Fine-sand_sandstone,8,8.0
10140,11257,362,u1480,e,7,h,5,106.88,1802.89,23.84,19.23,2049.7,1655.12,2695.6,38.54,93.77,56181.53,1733.98,33.9,34.2,33.3,33.33,0.91,-0.12,Fine-sand_sandstone,8,8.0
10155,11272,362,u1480,e,7,h,5,112.5,1644.3,23.88,19.26,2050.57,1655.52,2698.03,38.58,83.67,54595.4,1530.97,32.42,32.77,31.92,31.97,0.82,0.07,Fine-sand_sandstone,8,8.0
10164,11281,362,u1480,e,7,h,5,116.0,1621.83,23.89,19.28,2051.32,1655.99,2699.77,38.61,74.68,54664.48,1596.64,31.01,31.34,30.34,35.33,1.19,-1.04,Fine-sand_sandstone,8,8.0
10171,11288,362,u1480,e,7,h,5,118.88,1638.98,23.91,19.29,2051.96,1656.41,2701.18,38.63,62.5,55204.42,1643.86,32.7,32.9,31.5,34.43,1.37,-1.36,Fine-sand_sandstone,8,8.0
10189,11306,362,u1480,e,7,h,6,2.5,2108.82,23.94,19.33,2053.46,1657.32,2704.67,38.69,109.87,69192.67,1749.04,37.93,37.0,35.76,38.54,1.39,-1.53,Fine-sand_sandstone,8,8.0
10191,11308,362,u1480,e,7,h,6,4.0,2069.77,23.95,19.34,2053.59,1657.38,2705.02,38.7,112.15,68316.23,1742.39,39.0,38.0,34.2,36.84,1.2,-0.83,Fine-sand_sandstone,8,8.0
10198,11315,362,u1480,e,7,h,6,8.0,1310.7,23.96,19.36,2053.96,1657.51,2706.15,38.73,115.26,65049.23,1750.11,42.1,41.3,38.2,34.2,0.99,0.34,Fine-sand_sandstone,8,8.0
10199,11316,362,u1480,e,7,h,6,9.0,1812.9,23.96,19.36,2053.99,1657.52,2706.3,38.73,115.16,64809.39,1749.82,28.7,27.8,24.3,34.22,1.01,0.43,Fine-sand_sandstone,8,8.0
10203,11320,362,u1480,e,7,h,6,11.7,2011.0,23.97,19.37,2054.11,1657.5,2706.85,38.75,114.0,64864.66,1752.0,44.4,43.64,40.2,34.9,1.02,0.07,Fine-sand_sandstone,8,8.0
10220,11337,362,u1480,e,7,h,6,22.0,2001.29,24.01,19.41,2053.76,1656.57,2708.3,38.82,113.79,66327.34,1746.3,34.6,34.1,32.0,34.06,1.05,0.07,Fine-sand_sandstone,8,8.0
10240,11357,362,u1480,e,7,h,6,34.2,2001.0,24.12,19.5,2052.19,1653.79,2709.39,38.95,113.0,65714.04,1749.0,44.51,44.78,43.68,34.27,0.91,0.07,Fine-sand_sandstone,8,8.0
10243,11360,362,u1480,e,7,h,6,36.7,1982.0,24.15,19.51,2051.87,1653.23,2709.53,38.98,114.0,65157.89,1746.0,41.49,42.08,40.86,37.47,0.99,0.22,Fine-sand_sandstone,8,8.0
10261,11378,362,u1480,e,7,h,6,47.5,1996.95,24.31,19.62,2049.52,1649.18,2710.28,39.14,115.0,65916.77,1750.51,44.49,45.64,46.71,34.3,0.95,0.57,Fine-sand_sandstone,8,8.0
10280,11397,362,u1480,e,7,h,6,59.2,2.0,24.54,19.75,2046.3,1643.71,2710.8,39.35,116.0,67210.97,1755.0,43.63,44.16,43.75,31.35,1.02,-0.58,Fine-sand_sandstone,8,8.0
10282,11399,362,u1480,e,7,h,6,61.0,1483.78,24.56,19.76,2045.92,1643.07,2710.84,39.37,117.38,67323.85,1755.7,43.4,44.0,44.2,31.74,1.03,-0.57,Fine-sand_sandstone,8,8.0
10311,11428,362,u1480,e,7,h,6,79.0,2011.13,24.98,20.0,2039.58,1632.6,2710.96,39.74,128.87,60946.84,1756.55,33.6,32.9,30.6,30.44,0.82,0.6,Fine-sand_sandstone,8,8.0
10316,11433,362,u1480,e,7,h,6,82.0,2001.29,25.06,20.05,2038.34,1630.6,2710.89,39.81,129.0,59766.37,1760.87,37.8,37.6,36.2,34.68,1.13,-0.5,Fine-sand_sandstone,8,8.0
10323,11440,362,u1480,e,7,h,6,86.7,2008.0,25.17,20.11,2036.54,1627.71,2710.75,39.91,130.0,59593.89,1753.0,41.26,41.14,39.61,31.83,1.05,-0.97,Fine-sand_sandstone,8,8.0
10328,11445,362,u1480,e,7,h,6,89.2,1997.0,25.25,20.16,2035.21,1625.6,2710.61,39.98,129.0,60386.66,1755.0,39.77,39.08,37.11,31.0,0.94,-0.38,Fine-sand_sandstone,8,8.0
10329,11446,362,u1480,e,7,h,6,90.0,2000.46,25.27,20.17,2034.94,1625.17,2710.58,39.99,129.63,60636.0,1757.07,39.6,39.0,36.9,30.86,0.92,-0.26,Fine-sand_sandstone,8,8.0
10334,11451,362,u1480,e,7,h,6,93.0,2010.26,25.35,20.22,2033.56,1623.0,2710.4,40.07,132.78,62386.41,1760.99,44.8,44.6,43.4,30.82,1.03,-1.27,Fine-sand_sandstone,8,8.0
10351,11650,362,u1480,e,9,h,3,21.86,1954.99,32.81,24.67,1931.1,1454.88,2721.35,46.51,77.05,64075.94,1588.82,23.8,22.9,21.1,32.1,1.04,-1.06,Very-fine-sand_sandstone,13,13.0
10356,11655,362,u1480,e,9,h,3,23.86,1965.7,33.02,24.78,1928.34,1450.56,2720.9,46.67,77.0,64284.58,1590.66,23.6,22.7,20.9,32.97,1.25,-1.58,Very-fine-sand_sandstone,13,13.0
10397,11696,362,u1480,e,9,h,3,40.86,1941.05,34.67,25.67,1907.16,1417.47,2717.58,47.82,75.45,63121.46,1588.91,26.9,26.0,24.4,34.3,1.34,0.13,Very-fine-sand_sandstone,13,13.0
10411,11710,362,u1480,e,9,h,3,46.86,1927.69,35.17,25.94,1900.7,1407.4,2716.61,48.17,76.2,63315.9,1587.92,24.5,23.7,22.0,32.08,1.26,-0.67,Very-fine-sand_sandstone,13,13.0
10423,11722,362,u1480,e,9,h,3,51.86,1920.01,35.57,26.16,1895.56,1399.41,2715.86,48.45,74.01,63316.86,1587.06,27.0,26.1,24.3,31.66,1.29,-0.64,Very-fine-sand_sandstone,13,13.0
10434,11733,362,u1480,e,9,h,3,56.5,1931.83,35.91,26.34,1891.22,1392.64,2715.24,48.69,75.76,63056.64,1585.22,26.33,25.44,23.96,33.79,1.55,-0.53,Very-fine-sand_sandstone,13,13.0
10450,11749,362,u1480,e,9,h,3,62.86,1938.34,36.34,26.57,1885.6,1383.89,2714.46,49.0,75.37,63072.7,1585.89,31.9,31.0,29.5,33.76,1.25,0.09,Very-fine-sand_sandstone,13,13.0
10456,11755,362,u1480,e,9,h,3,65.5,1940.01,36.49,26.65,1883.73,1380.96,2714.2,49.1,75.65,63529.93,1586.53,29.3,28.3,26.71,36.11,1.32,-0.25,Very-fine-sand_sandstone,13,13.0
10477,11776,362,u1480,e,9,h,3,74.5,1.95,36.91,26.88,1878.28,1372.39,2713.47,49.4,75.0,61888.19,1595.0,25.12,24.26,22.57,31.78,1.4,-1.02,Very-fine-sand_sandstone,13,13.0
10480,11779,362,u1480,e,9,h,3,75.5,761.43,36.96,26.91,1877.65,1371.4,2713.39,49.44,75.42,60839.96,1590.03,24.14,23.34,21.71,31.76,1.39,-1.0,Very-fine-sand_sandstone,13,13.0
10481,11780,362,u1480,e,9,h,3,75.86,1171.0,36.98,26.92,1877.45,1371.08,2713.36,49.45,75.55,60483.67,1588.55,23.8,23.0,21.4,32.17,1.37,-0.93,Very-fine-sand_sandstone,13,13.0
10484,11783,362,u1480,e,9,h,3,77.0,1936.0,37.03,26.95,1876.87,1370.16,2713.29,49.48,76.0,59447.71,1587.0,23.34,22.54,20.87,33.87,1.3,-0.7,Very-fine-sand_sandstone,13,13.0
10493,11792,362,u1480,e,9,h,3,80.86,1947.42,37.14,27.01,1875.39,1367.79,2713.1,49.57,77.67,57460.53,1592.27,23.5,22.8,21.1,36.01,1.43,-1.29,Very-fine-sand_sandstone,13,13.0
