,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
6725,7462,362,u1480,e,5,h,5,38.2,2019.0,21.23,17.55,2101.88,1734.56,2707.14,35.94,110.0,61049.4,1740.0,39.13,38.94,37.75,31.04,1.02,-0.59,Medium-sand_sandstone,9,9.0
6728,7465,362,u1480,e,5,h,5,39.5,2017.78,21.24,17.55,2101.82,1734.42,2707.2,35.94,109.04,60800.39,1738.17,38.49,38.35,37.2,31.46,1.03,-0.58,Medium-sand_sandstone,9,9.0
6729,7466,362,u1480,e,5,h,5,39.88,2016.97,21.24,17.55,2101.79,1734.37,2707.22,35.95,108.68,60750.04,1737.54,38.1,38.0,36.9,31.63,1.04,-0.6,Medium-sand_sandstone,9,9.0
6730,7467,362,u1480,e,5,h,5,40.0,2016.39,21.24,17.56,2101.77,1734.32,2707.24,35.95,108.36,60719.0,1736.95,37.8,37.69,36.58,31.82,1.05,-0.63,Medium-sand_sandstone,9,9.0
6733,7470,362,u1480,e,5,h,5,40.88,2018.23,21.25,17.56,2101.68,1734.14,2707.29,35.96,108.09,60660.54,1736.06,37.2,36.9,35.6,33.6,1.18,-0.86,Medium-sand_sandstone,9,9.0
6734,7471,362,u1480,e,5,h,5,41.5,2019.54,21.25,17.56,2101.65,1734.08,2707.31,35.96,108.39,60643.2,1736.78,37.47,37.16,35.9,34.37,1.24,-0.95,Medium-sand_sandstone,9,9.0
6735,7472,362,u1480,e,5,h,5,41.88,2020.85,21.26,17.56,2101.61,1734.01,2707.33,35.97,108.82,60627.18,1737.89,37.8,37.5,36.3,34.99,1.29,-1.01,Medium-sand_sandstone,9,9.0
6739,7476,362,u1480,e,5,h,5,43.5,2024.67,21.27,17.57,2101.46,1733.72,2707.4,35.98,110.17,60579.37,1741.44,36.32,36.02,34.53,34.02,1.16,-0.82,Medium-sand_sandstone,9,9.0
6740,7477,362,u1480,e,5,h,5,43.88,2025.3,21.27,17.57,2101.42,1733.64,2707.42,35.98,110.31,60572.22,1741.85,36.9,36.6,35.1,33.19,1.07,-0.7,Medium-sand_sandstone,9,9.0
6741,7478,362,u1480,e,5,h,5,44.5,2025.88,21.27,17.58,2101.38,1733.56,2707.44,35.99,110.44,60567.31,1742.26,37.37,37.06,35.56,32.43,0.98,-0.6,Medium-sand_sandstone,9,9.0
6742,7479,362,u1480,e,5,h,5,44.88,2026.44,21.28,17.58,2101.34,1733.48,2707.46,35.99,110.56,60564.77,1742.67,37.8,37.5,36.0,31.89,0.92,-0.52,Medium-sand_sandstone,9,9.0
6745,7482,362,u1480,e,5,h,5,45.7,2028.0,21.29,17.58,2101.2,1733.22,2707.51,36.0,111.0,60572.92,1744.0,38.3,38.04,36.92,32.28,0.94,-0.5,Medium-sand_sandstone,9,9.0
6750,7487,362,u1480,e,5,h,5,47.88,2029.03,21.3,17.6,2100.94,1732.75,2707.6,36.02,112.77,60648.07,1746.51,41.5,41.3,40.2,33.63,1.05,-0.63,Medium-sand_sandstone,9,9.0
6755,7492,362,u1480,e,5,h,5,49.88,2016.01,21.32,17.61,2100.66,1732.24,2707.68,36.05,111.81,60816.47,1748.85,38.9,38.7,37.7,32.28,1.01,-0.84,Medium-sand_sandstone,9,9.0
6756,7493,362,u1480,e,5,h,5,50.0,2011.23,21.33,17.61,2100.6,1732.13,2707.7,36.05,111.36,60863.0,1749.27,38.67,38.45,37.4,32.29,1.01,-0.87,Medium-sand_sandstone,9,9.0
6757,7494,362,u1480,e,5,h,5,50.5,2007.03,21.33,17.62,2100.54,1732.02,2707.72,36.06,111.06,60914.33,1749.65,38.71,38.46,37.46,32.5,1.02,-0.89,Medium-sand_sandstone,9,9.0
6759,7496,362,u1480,e,5,h,5,50.88,2004.23,21.34,17.62,2100.42,1731.8,2707.75,36.07,111.1,61030.98,1750.28,38.5,38.2,37.2,33.29,1.03,-0.93,Medium-sand_sandstone,9,9.0
6760,7497,362,u1480,e,5,h,5,51.5,2008.17,21.34,17.62,2100.36,1731.69,2707.77,36.07,111.23,61095.61,1750.47,37.77,37.41,36.12,33.72,1.04,-0.94,Medium-sand_sandstone,9,9.0
6762,7499,362,u1480,e,5,h,5,52.5,2019.77,21.35,17.63,2100.23,1731.46,2707.8,36.08,111.55,61235.7,1750.72,37.37,36.96,35.54,34.36,1.06,-0.98,Medium-sand_sandstone,9,9.0
6765,7502,362,u1480,e,5,h,5,53.5,2017.61,21.37,17.64,2100.04,1731.11,2707.85,36.1,112.27,61467.67,1751.21,40.03,39.64,38.6,34.35,1.12,-1.03,Medium-sand_sandstone,9,9.0
6775,7512,362,u1480,e,5,h,5,57.5,1938.78,21.41,17.67,2099.36,1729.89,2708.01,36.15,114.85,62315.91,1757.91,38.45,38.0,36.74,37.78,1.09,0.08,Medium-sand_sandstone,9,9.0
6778,7515,362,u1480,e,5,h,5,58.5,1938.47,21.42,17.68,2099.15,1729.52,2708.06,36.17,115.0,62556.36,1760.22,39.04,38.7,37.54,36.12,1.06,-0.13,Medium-sand_sandstone,9,9.0
6779,7516,362,u1480,e,5,h,5,58.88,1937.92,21.43,17.68,2099.08,1729.39,2708.08,36.17,115.0,62631.78,1760.04,39.2,38.9,37.8,35.29,1.06,-0.27,Medium-sand_sandstone,9,9.0
6790,7527,362,u1480,e,5,h,5,63.2,1937.0,21.48,17.72,2098.31,1728.01,2708.25,36.23,115.0,63224.91,1763.0,36.35,36.02,34.75,32.16,1.01,0.35,Medium-sand_sandstone,9,9.0
6791,7528,362,u1480,e,5,h,5,63.5,1829.67,21.48,17.72,2098.24,1727.88,2708.27,36.24,114.93,63255.36,1763.71,37.26,37.02,35.88,32.33,0.96,0.38,Medium-sand_sandstone,9,9.0
6798,7535,362,u1480,e,5,h,5,65.88,148.09,21.51,17.74,2097.76,1727.03,2708.38,36.28,112.67,63352.31,1768.63,35.8,35.6,34.2,32.97,0.96,-0.81,Medium-sand_sandstone,9,9.0
6800,7537,362,u1480,e,5,h,5,66.88,986.88,21.52,17.75,2097.63,1726.79,2708.41,36.29,111.98,63341.54,1769.58,35.7,35.4,33.9,32.96,1.1,-1.69,Medium-sand_sandstone,9,9.0
6802,7539,362,u1480,e,5,h,5,67.88,1828.41,21.53,17.75,2097.5,1726.55,2708.44,36.3,111.3,63313.12,1770.46,36.1,35.9,34.6,33.29,1.12,-1.65,Medium-sand_sandstone,9,9.0
6803,7540,362,u1480,e,5,h,5,68.2,1978.0,21.54,17.76,2097.43,1726.44,2708.46,36.3,111.0,63292.2,1771.0,35.46,35.24,33.92,33.69,1.11,-1.51,Medium-sand_sandstone,9,9.0
6804,7541,362,u1480,e,5,h,5,68.5,1982.61,21.54,17.76,2097.37,1726.32,2708.47,36.31,110.74,63266.75,1772.25,34.23,34.02,32.67,34.2,1.1,-1.36,Medium-sand_sandstone,9,9.0
6805,7542,362,u1480,e,5,h,5,68.88,1986.67,21.54,17.76,2097.31,1726.21,2708.49,36.31,110.54,63236.75,1774.48,33.5,33.3,31.9,34.77,1.09,-1.2,Medium-sand_sandstone,9,9.0
6810,7547,362,u1480,e,5,h,5,70.7,1985.0,21.56,17.78,2097.0,1725.65,2708.57,36.34,110.0,62931.33,1784.0,36.55,36.36,35.11,36.76,1.08,-0.51,Medium-sand_sandstone,9,9.0
6814,7551,362,u1480,e,5,h,5,72.5,1959.58,21.58,17.79,2096.77,1725.24,2708.64,36.35,109.94,62071.7,1780.02,35.88,35.53,34.19,36.88,1.1,-0.08,Medium-sand_sandstone,9,9.0
6817,7554,362,u1480,e,5,h,5,73.5,1944.78,21.59,17.79,2096.61,1724.94,2708.69,36.37,110.11,61116.87,1777.08,38.16,37.78,36.4,35.62,1.17,-0.49,Medium-sand_sandstone,9,9.0
6818,7555,362,u1480,e,5,h,5,73.88,1940.81,21.59,17.8,2096.55,1724.85,2708.7,36.37,110.32,60758.77,1776.14,38.3,38.0,36.7,35.07,1.2,-0.79,Medium-sand_sandstone,9,9.0
6820,7557,362,u1480,e,5,h,5,74.88,1933.2,21.6,17.8,2096.45,1724.66,2708.74,36.38,110.84,60004.5,1774.27,37.6,37.4,36.4,34.02,1.25,-1.29,Medium-sand_sandstone,9,9.0
6822,7559,362,u1480,e,5,h,5,75.5,1925.31,21.61,17.81,2096.36,1724.48,2708.77,36.39,111.11,59223.5,1772.64,36.56,36.25,35.12,33.24,1.27,-1.32,Medium-sand_sandstone,9,9.0
6824,7561,362,u1480,e,5,h,5,75.88,1916.15,21.61,17.81,2096.27,1724.32,2708.8,36.4,110.75,58444.65,1771.64,35.2,34.8,33.4,32.49,1.21,-0.88,Medium-sand_sandstone,9,9.0
6826,7563,362,u1480,e,5,h,5,76.88,1904.86,21.62,17.81,2096.18,1724.15,2708.84,36.4,110.07,57696.82,1771.76,33.4,33.0,31.3,32.11,1.14,-0.45,Medium-sand_sandstone,9,9.0
6829,7566,362,u1480,e,5,h,5,78.2,1887.0,21.63,17.82,2096.06,1723.93,2708.89,36.41,109.0,56696.37,1772.0,30.86,30.45,28.48,32.69,1.17,-0.64,Medium-sand_sandstone,9,9.0
6831,7568,362,u1480,e,5,h,5,78.88,1881.44,21.63,17.82,2095.99,1723.79,2708.92,36.42,108.39,56152.38,1771.45,29.3,28.8,26.4,33.35,1.27,-1.12,Medium-sand_sandstone,9,9.0
6832,7569,362,u1480,e,5,h,5,79.5,1881.61,21.63,17.82,2095.95,1723.73,2708.94,36.42,108.1,55928.09,1771.16,29.89,29.47,27.2,33.68,1.31,-1.33,Medium-sand_sandstone,9,9.0
6834,7571,362,u1480,e,5,h,5,80.0,1883.36,21.64,17.83,2095.89,1723.6,2708.98,36.43,107.52,55593.0,1770.56,31.07,30.75,28.63,34.3,1.33,-1.47,Medium-sand_sandstone,9,9.0
6836,7573,362,u1480,e,5,h,5,80.7,1881.0,21.64,17.83,2095.83,1723.49,2709.01,36.43,107.0,55354.29,1770.0,29.95,29.48,27.24,34.83,1.25,-1.29,Medium-sand_sandstone,9,9.0
6839,7576,362,u1480,e,5,h,5,81.88,938.26,21.65,17.83,2095.76,1723.34,2709.07,36.44,106.97,55050.15,1769.29,35.8,35.3,33.2,35.55,1.06,-0.9,Medium-sand_sandstone,9,9.0
6842,7579,362,u1480,e,5,h,5,83.2,1.9,21.65,17.84,2095.7,1723.22,2709.12,36.45,107.0,54816.95,1769.0,38.0,37.28,35.19,35.52,0.99,-0.31,Medium-sand_sandstone,9,9.0
6843,7580,362,u1480,e,5,h,5,83.5,107.48,21.66,17.84,2095.68,1723.18,2709.14,36.45,106.77,54756.19,1769.3,37.9,37.12,34.88,35.09,0.97,-0.04,Medium-sand_sandstone,9,9.0
6844,7581,362,u1480,e,5,h,5,83.88,378.49,21.66,17.84,2095.67,1723.15,2709.16,36.45,106.49,54704.36,1770.06,37.8,37.0,34.7,34.61,0.95,0.22,Medium-sand_sandstone,9,9.0
6847,7584,362,u1480,e,5,h,5,85.0,1524.12,21.66,17.84,2095.64,1723.08,2709.21,36.46,105.55,54604.97,1773.43,37.76,37.09,34.83,33.94,0.94,0.62,Medium-sand_sandstone,9,9.0
6848,7585,362,u1480,e,5,h,5,85.5,1796.85,21.66,17.84,2095.63,1723.06,2709.23,36.46,105.25,54591.41,1774.39,38.24,37.51,35.06,34.17,0.95,0.58,Medium-sand_sandstone,9,9.0
6849,7586,362,u1480,e,5,h,5,85.7,1905.0,21.66,17.84,2095.63,1723.04,2709.25,36.46,105.0,54588.08,1775.0,38.72,37.9,35.26,34.46,0.96,0.52,Medium-sand_sandstone,9,9.0
6850,7587,362,u1480,e,5,h,5,85.88,1908.85,21.66,17.84,2095.63,1723.03,2709.27,36.46,104.78,54595.22,1775.36,38.9,38.0,35.3,34.77,0.97,0.44,Medium-sand_sandstone,9,9.0
6853,7590,362,u1480,e,5,h,5,87.5,1917.94,21.66,17.84,2095.64,1723.01,2709.33,36.46,104.25,54682.1,1776.32,36.44,35.54,32.69,35.69,1.01,0.22,Medium-sand_sandstone,9,9.0
6857,7594,362,u1480,e,5,h,5,88.88,1916.04,21.66,17.84,2095.67,1723.04,2709.41,36.46,103.96,54960.38,1777.78,35.2,34.5,31.9,36.55,1.08,0.0,Medium-sand_sandstone,9,9.0
6861,7598,362,u1480,e,5,h,5,90.5,1911.2,21.66,17.84,2095.75,1723.14,2709.49,36.46,104.7,55440.18,1779.53,35.25,34.52,32.09,36.79,1.13,-0.17,Medium-sand_sandstone,9,9.0
6867,7604,362,u1480,e,5,h,5,92.88,1923.94,21.65,17.84,2095.94,1723.39,2709.61,36.45,108.52,56535.35,1787.7,30.2,29.6,27.5,33.37,1.09,-0.28,Medium-sand_sandstone,9,9.0
6872,7609,362,u1480,e,5,h,5,94.88,1932.97,21.64,17.83,2096.17,1723.72,2709.72,36.44,109.73,57656.77,1785.29,29.7,29.2,27.2,36.44,1.18,-0.65,Medium-sand_sandstone,9,9.0
6874,7611,362,u1480,e,5,h,5,95.5,1934.39,21.64,17.83,2096.28,1723.89,2709.77,36.44,109.41,58124.3,1783.66,29.79,29.22,27.15,36.58,1.16,-0.64,Medium-sand_sandstone,9,9.0
6876,7613,362,u1480,e,5,h,5,95.88,1932.56,21.63,17.82,2096.4,1724.07,2709.81,36.43,108.5,58589.15,1782.44,30.0,29.4,27.3,36.36,1.1,-0.29,Medium-sand_sandstone,9,9.0
6877,7614,362,u1480,e,5,h,5,96.5,1930.16,21.63,17.82,2096.46,1724.17,2709.84,36.43,108.0,58817.75,1781.9,30.9,30.4,28.47,36.18,1.07,-0.07,Medium-sand_sandstone,9,9.0
6879,7616,362,u1480,e,5,h,5,97.5,1924.11,21.62,17.81,2096.6,1724.38,2709.88,36.42,107.0,59261.67,1780.89,32.87,32.5,30.7,35.66,1.02,0.21,Medium-sand_sandstone,9,9.0
6880,7617,362,u1480,e,5,h,5,97.88,1921.24,21.62,17.81,2096.67,1724.5,2709.91,36.42,106.5,59474.73,1780.43,33.3,32.9,31.0,35.27,1.01,0.22,Medium-sand_sandstone,9,9.0
6883,7620,362,u1480,e,5,h,5,98.88,1915.9,21.6,17.8,2096.91,1724.87,2709.98,36.4,105.0,60064.83,1780.24,30.1,29.7,27.8,33.53,0.98,0.07,Medium-sand_sandstone,9,9.0
6884,7621,362,u1480,e,5,h,5,99.0,1914.59,21.6,17.8,2097.0,1725.0,2710.0,36.4,104.5,60241.41,1780.93,30.46,29.98,27.99,32.94,0.97,0.0,Medium-sand_sandstone,9,9.0
6885,7622,362,u1480,e,5,h,5,99.5,1913.33,21.6,17.8,2097.09,1725.14,2710.02,36.4,104.0,60406.05,1781.79,31.06,30.43,28.32,32.43,0.96,-0.06,Medium-sand_sandstone,9,9.0
6887,7624,362,u1480,e,5,h,5,100.0,1910.59,21.59,17.79,2097.29,1725.45,2710.08,36.38,103.0,60695.0,1783.45,31.33,30.63,28.43,31.87,0.95,-0.08,Medium-sand_sandstone,9,9.0
6888,7625,362,u1480,e,5,h,5,100.5,1908.94,21.58,17.79,2097.4,1725.62,2710.1,36.38,102.5,60822.95,1783.94,31.13,30.44,28.27,31.92,0.95,-0.01,Medium-sand_sandstone,9,9.0
6889,7626,362,u1480,e,5,h,5,100.7,1907.0,21.57,17.78,2097.52,1725.8,2710.13,36.37,102.0,60946.91,1784.0,30.99,30.31,28.15,32.17,0.94,0.11,Medium-sand_sandstone,9,9.0
6890,7627,362,u1480,e,5,h,5,100.88,1904.46,21.57,17.78,2097.64,1725.98,2710.16,36.37,101.54,61066.82,1783.21,31.1,30.4,28.2,32.53,0.94,0.25,Medium-sand_sandstone,9,9.0
6896,7633,362,u1480,e,5,h,5,103.5,1887.17,21.53,17.75,2098.5,1727.26,2710.35,36.32,99.76,61696.78,1773.76,31.96,31.25,28.83,33.3,0.99,0.35,Medium-sand_sandstone,9,9.0
6902,7639,362,u1480,e,5,h,5,105.7,1878.0,21.48,17.71,2099.54,1728.79,2710.57,36.27,99.0,62161.18,1777.0,29.61,28.81,25.96,33.33,1.07,0.17,Medium-sand_sandstone,9,9.0
6903,7640,362,u1480,e,5,h,5,105.88,1876.75,21.48,17.71,2099.73,1729.07,2710.61,36.26,98.91,62221.31,1775.88,29.6,28.8,25.9,33.37,1.05,0.45,Medium-sand_sandstone,9,9.0
6908,7645,362,u1480,e,5,h,5,108.2,1871.0,21.43,17.68,2100.72,1730.53,2710.81,36.22,100.0,62443.28,1766.0,30.74,29.91,27.19,34.37,1.04,0.82,Medium-sand_sandstone,9,9.0
6909,7646,362,u1480,e,5,h,5,108.5,1869.52,21.42,17.67,2100.93,1730.83,2710.85,36.21,100.82,62471.39,1766.34,29.57,28.69,25.88,35.15,1.07,0.54,Medium-sand_sandstone,9,9.0
6912,7649,362,u1480,e,5,h,5,109.88,1863.49,21.4,17.65,2101.58,1731.78,2710.98,36.17,103.41,62521.78,1771.61,31.8,31.1,28.4,37.5,1.15,-0.25,Medium-sand_sandstone,9,9.0
6914,7651,362,u1480,e,5,h,5,110.5,1859.54,21.38,17.63,2102.02,1732.43,2711.07,36.15,105.15,62515.58,1774.25,31.0,30.3,27.92,37.63,1.14,-0.21,Medium-sand_sandstone,9,9.0
6916,7653,362,u1480,e,5,h,5,110.88,1857.07,21.36,17.62,2102.47,1733.09,2711.16,36.13,106.84,62417.37,1773.0,30.2,29.5,27.2,35.26,1.02,0.34,Medium-sand_sandstone,9,9.0
6918,7655,362,u1480,e,5,h,5,111.88,1857.39,21.34,17.6,2102.93,1733.76,2711.25,36.11,108.52,62233.72,1771.0,29.5,28.8,26.3,32.99,0.93,0.8,Medium-sand_sandstone,9,9.0
6920,7657,362,u1480,e,5,h,5,112.88,1860.03,21.32,17.59,2103.4,1734.44,2711.34,36.09,110.18,61982.69,1769.0,28.0,27.2,24.6,33.33,0.98,0.69,Medium-sand_sandstone,9,9.0
6921,7658,362,u1480,e,5,h,5,113.2,1862.0,21.31,17.58,2103.63,1734.78,2711.39,36.08,111.0,61837.56,1768.0,27.33,26.5,23.86,34.01,1.02,0.54,Medium-sand_sandstone,9,9.0
6926,7663,362,u1480,e,5,h,5,115.0,1878.2,21.26,17.54,2104.81,1736.52,2711.62,36.02,113.99,61006.04,1763.0,28.24,27.71,25.41,37.63,1.24,-0.21,Medium-sand_sandstone,9,9.0
6927,7664,362,u1480,e,5,h,5,115.5,1881.74,21.25,17.54,2105.05,1736.87,2711.67,36.01,114.48,60834.38,1762.0,28.26,27.79,25.58,37.99,1.28,-0.32,Medium-sand_sandstone,9,9.0
6929,7666,362,u1480,e,5,h,5,115.88,1887.58,21.23,17.52,2105.53,1737.57,2711.77,35.98,115.5,60503.76,1760.96,28.3,27.9,25.8,38.67,1.37,-0.53,Medium-sand_sandstone,9,9.0
6930,7667,362,u1480,e,5,h,5,116.5,1889.37,21.22,17.51,2105.77,1737.92,2711.82,35.97,115.93,60349.32,1762.37,28.31,27.91,25.83,38.96,1.41,-0.63,Medium-sand_sandstone,9,9.0
6931,7668,362,u1480,e,5,h,5,116.88,1890.58,21.21,17.5,2106.01,1738.27,2711.86,35.96,116.29,60205.13,1764.57,28.3,27.9,25.8,39.2,1.45,-0.72,Medium-sand_sandstone,9,9.0
6932,7669,362,u1480,e,5,h,5,117.5,1891.44,21.2,17.5,2106.24,1738.62,2711.91,35.95,116.59,60073.47,1766.86,27.24,26.85,24.6,39.39,1.49,-0.8,Medium-sand_sandstone,9,9.0
6933,7670,362,u1480,e,5,h,5,117.88,1892.17,21.19,17.49,2106.48,1738.97,2711.96,35.94,116.82,59956.58,1768.56,26.6,26.3,24.3,39.54,1.53,-0.87,Medium-sand_sandstone,9,9.0
6942,7679,362,u1480,e,5,h,5,120.88,1817.37,21.1,17.42,2108.56,1742.05,2712.39,35.83,107.03,59868.8,1756.92,38.1,39.3,41.0,39.93,1.55,-1.18,Medium-sand_sandstone,9,9.0
6945,7682,362,u1480,e,5,h,6,2.0,1488.6,21.07,17.4,2109.21,1743.04,2712.53,35.8,111.39,60166.57,1754.38,41.97,43.37,44.73,39.68,1.47,-1.16,Medium-sand_sandstone,9,9.0
6948,7685,362,u1480,e,5,h,6,3.88,161.02,21.04,17.38,2109.85,1743.99,2712.67,35.77,116.33,60543.33,1746.68,45.8,46.2,45.6,39.22,1.37,-1.09,Medium-sand_sandstone,9,9.0
6950,7687,362,u1480,e,5,h,6,4.88,987.25,21.02,17.36,2110.25,1744.61,2712.76,35.75,116.77,60817.67,1744.48,44.4,44.9,44.4,38.81,1.3,-1.02,Medium-sand_sandstone,9,9.0
6951,7688,362,u1480,e,5,h,6,5.0,1446.57,21.01,17.35,2110.45,1744.91,2712.81,35.74,116.9,60957.12,1743.7,43.21,43.6,43.01,38.57,1.27,-0.98,Medium-sand_sandstone,9,9.0
6954,7691,362,u1480,e,5,h,6,6.88,1935.55,20.99,17.33,2111.02,1745.79,2712.94,35.71,117.0,61365.95,1743.08,46.8,47.4,47.0,36.56,1.13,-0.67,Medium-sand_sandstone,9,9.0
6956,7693,362,u1480,e,5,h,6,7.5,1924.69,20.97,17.32,2111.39,1746.35,2713.03,35.69,117.0,61615.03,1743.61,45.6,46.05,45.43,35.49,1.04,-0.38,Medium-sand_sandstone,9,9.0
6958,7695,362,u1480,e,5,h,6,8.0,1917.22,20.95,17.31,2111.73,1746.88,2713.11,35.67,117.0,61830.81,1744.04,44.42,44.8,44.03,35.26,0.98,0.06,Medium-sand_sandstone,9,9.0
6959,7696,362,u1480,e,5,h,6,8.5,1919.0,20.94,17.3,2111.89,1747.14,2713.15,35.66,117.0,61922.33,1744.0,43.84,44.22,43.4,35.2,0.96,0.35,Medium-sand_sandstone,9,9.0
6962,7699,362,u1480,e,5,h,6,9.88,1936.85,20.92,17.29,2112.36,1747.88,2713.27,35.63,117.0,62112.76,1743.01,45.1,45.7,45.1,35.21,0.92,1.17,Medium-sand_sandstone,9,9.0
6967,7704,362,u1480,e,5,h,6,12.0,1940.2,20.88,17.26,2113.02,1748.96,2713.47,35.59,117.59,62217.98,1742.2,43.73,44.54,44.76,35.8,0.99,0.2,Medium-sand_sandstone,9,9.0
6969,7706,362,u1480,e,5,h,6,12.88,1929.16,20.87,17.25,2113.25,1749.34,2713.54,35.58,118.63,62250.33,1742.86,43.0,43.9,44.4,35.78,0.99,0.06,Medium-sand_sandstone,9,9.0
6973,7710,362,u1480,e,5,h,6,14.0,1925.64,20.85,17.23,2113.62,1749.99,2713.67,35.55,118.67,62309.18,1741.41,43.96,44.81,45.37,35.35,0.83,0.64,Medium-sand_sandstone,9,9.0
6977,7714,362,u1480,e,5,h,6,16.0,1929.0,20.83,17.22,2113.87,1750.5,2713.8,35.53,118.0,62366.16,1737.0,45.63,46.58,47.38,35.14,0.9,0.41,Medium-sand_sandstone,9,9.0
6983,7720,362,u1480,e,5,h,6,18.5,1931.0,20.81,17.2,2114.02,1750.94,2713.95,35.51,117.0,62463.65,1737.0,44.34,45.45,46.38,34.97,1.12,-0.16,Medium-sand_sandstone,9,9.0
6987,7724,362,u1480,e,5,h,6,20.0,1934.46,20.8,17.2,2113.96,1751.03,2714.04,35.5,113.49,62547.0,1734.34,43.68,44.63,45.53,34.88,1.14,-0.23,Medium-sand_sandstone,9,9.0
6991,7728,362,u1480,e,5,h,6,22.0,1933.32,20.79,17.19,2113.86,1751.06,2714.07,35.49,111.57,62661.61,1731.56,45.15,46.09,46.74,34.81,1.14,-0.24,Medium-sand_sandstone,9,13.0
6994,7731,362,u1480,e,5,h,6,23.5,1928.0,20.78,17.19,2113.77,1751.06,2714.06,35.48,111.0,62765.87,1731.0,43.09,44.02,44.74,34.76,1.13,-0.21,Medium-sand_sandstone,9,13.0
7007,7744,362,u1480,e,5,h,6,29.0,1949.74,20.77,17.18,2113.22,1750.78,2713.7,35.47,109.0,63138.07,1748.96,39.3,39.9,39.66,34.61,1.03,0.07,Medium-sand_sandstone,9,9.0
7012,7749,362,u1480,e,5,h,6,31.88,1950.34,20.76,17.18,2112.94,1750.57,2713.44,35.46,109.19,63132.82,1744.3,33.6,33.7,32.4,34.57,0.99,0.18,Medium-sand_sandstone,9,9.0
7013,7750,362,u1480,e,5,h,6,32.0,1953.35,20.76,17.18,2112.88,1750.52,2713.38,35.46,109.66,63118.97,1741.71,33.52,33.63,32.42,34.57,0.98,0.2,Medium-sand_sandstone,9,9.0
7015,7752,362,u1480,e,5,h,6,33.0,1960.62,20.76,17.18,2112.75,1750.41,2713.25,35.46,110.73,63081.16,1736.82,35.53,35.91,35.11,34.55,0.97,0.23,Medium-sand_sandstone,9,9.0
7017,7754,362,u1480,e,5,h,6,33.88,1833.78,20.76,17.18,2112.62,1750.29,2713.11,35.46,110.98,63032.18,1736.17,38.0,38.8,38.4,34.54,0.96,0.25,Medium-sand_sandstone,9,9.0
7018,7755,362,u1480,e,5,h,6,34.0,1503.95,20.76,17.19,2112.55,1750.23,2713.04,35.46,110.8,63004.38,1736.51,39.25,39.96,39.66,34.53,0.96,0.26,Medium-sand_sandstone,9,9.0
7019,7756,362,u1480,e,5,h,6,34.88,1064.67,20.76,17.19,2112.48,1750.16,2712.96,35.46,110.54,62974.82,1736.99,40.5,41.1,40.9,34.53,0.96,0.26,Medium-sand_sandstone,9,9.0
7020,7757,362,u1480,e,5,h,6,35.0,607.13,20.76,17.19,2112.41,1750.1,2712.88,35.46,110.26,62943.85,1737.58,42.75,43.36,43.26,34.52,0.96,0.26,Medium-sand_sandstone,9,9.0
7021,7758,362,u1480,e,5,h,6,35.88,222.5,20.77,17.19,2112.34,1750.03,2712.81,35.46,110.06,62911.83,1738.26,44.9,45.5,45.5,34.52,0.96,0.26,Medium-sand_sandstone,9,9.0
7025,7762,362,u1480,e,5,h,6,37.5,899.26,20.77,17.19,2112.04,1749.73,2712.47,35.46,110.28,62780.11,1741.55,45.57,46.5,47.18,34.49,0.98,0.21,Medium-sand_sandstone,9,9.0
7028,7765,362,u1480,e,5,h,6,38.5,1985.0,20.77,17.19,2111.8,1749.48,2712.19,35.47,111.0,62687.21,1744.0,43.86,44.65,45.19,34.98,1.03,0.02,Medium-sand_sandstone,9,9.0
7030,7767,362,u1480,e,5,h,6,39.0,1431.45,20.77,17.19,2111.63,1749.3,2712.0,35.47,111.9,62633.28,1744.5,43.59,44.29,44.54,35.76,1.1,-0.21,Medium-sand_sandstone,9,9.0
7033,7770,362,u1480,e,5,h,6,40.88,65.35,20.78,17.2,2111.37,1749.02,2711.69,35.47,113.54,62569.72,1744.44,42.4,43.0,42.9,37.3,1.22,-0.65,Medium-sand_sandstone,9,9.0
7034,7771,362,u1480,e,5,h,6,41.0,1.97,20.78,17.2,2111.27,1748.92,2711.58,35.47,114.0,62550.45,1745.0,43.49,44.19,44.26,37.85,1.26,-0.8,Medium-sand_sandstone,9,9.0
7038,7775,362,u1480,e,5,h,6,43.0,1815.4,20.78,17.2,2110.9,1748.51,2711.14,35.48,114.95,62474.78,1750.73,42.23,42.59,42.2,39.91,1.41,-1.37,Medium-sand_sandstone,9,9.0
7039,7776,362,u1480,e,5,h,6,43.5,2004.0,20.79,17.21,2110.8,1748.4,2711.03,35.48,115.0,62456.54,1752.0,41.95,42.35,42.06,40.31,1.44,-1.48,Medium-sand_sandstone,9,9.0
7042,7779,362,u1480,e,5,h,6,44.88,1995.98,20.79,17.21,2110.51,1748.06,2710.68,35.49,113.72,62404.49,1755.3,45.3,46.0,45.8,40.99,1.49,-1.68,Medium-sand_sandstone,9,9.0
